User_ID,Timestamp,Dance_Move_ID,Dance_Style,Joint_Angles,Body_Segment_Velocities,Posture_Alignment,Movement_Phase,Accuracy_Score,Movement_Label
31,2025-02-04 02:20:00,5,Hip-Hop,"[83, 71, 43, 29]","[0.6590476866479554, 0.5333017694344757, 0.9914113066633763, 0.5024458995749622]",Aligned,Execution,0.7992935275714158,0
92,2025-02-04 02:21:00,3,Salsa,"[14, 15, 21, 117]","[0.7773721168141612, 0.34982296687149583, 0.4311219817877846, 0.6547905307058696]",Aligned,Execution,0.9094505233287947,1
19,2025-02-04 02:22:00,4,Ballet,"[48, 164, 30, 158]","[0.897951828584459, 0.7606513938971802, 0.7010937446512258, 0.5241341897935601]",Misaligned,Preparation,0.8021652134317274,0
3,2025-02-04 02:23:00,7,Ballet,"[136, 29, 145, 55]","[0.3535773205075665, 0.4972591819723199, 0.15668011718796976, 0.8860071768441398]",Aligned,Execution,0.8155302036821551,0
1,2025-02-04 02:24:00,2,Salsa,"[114, 125, 63, 52]","[0.34362746282993295, 0.6416288279712826, 0.9369672182024589, 0.8710244229939079]",Aligned,Recovery,0.9479498086903023,1
6,2025-02-04 02:25:00,6,Ballet,"[39, 90, 65, 136]","[0.99072358100787, 0.2205347438490894, 0.7844805892087255, 0.9422314826344539]",Misaligned,Execution,0.700756528510846,0
99,2025-02-04 02:26:00,7,Hip-Hop,"[130, 64, 123, 116]","[0.40469018287012437, 0.5078566260718593, 0.6097204336786384, 0.7154425939222178]",Misaligned,Preparation,0.8409255835898323,0
6,2025-02-04 02:27:00,2,Contemporary,"[43, 26, 99, 51]","[0.137342341694414, 0.33886529883541583, 0.26099086499437835, 0.6848196641908685]",Aligned,Preparation,0.7937676110410787,0
3,2025-02-04 02:28:00,3,Hip-Hop,"[3, 135, 13, 13]","[0.8947592272798149, 0.8420322396294054, 0.17787927594152536, 0.30155385103051674]",Aligned,Preparation,0.845769469596646,0
5,2025-02-04 02:29:00,10,Hip-Hop,"[16, 110, 71, 103]","[0.47961893735607786, 0.48381832020434945, 0.9268157601489678, 0.6187642240918526]",Misaligned,Execution,0.8251105673539512,0
86,2025-02-04 02:30:00,9,Contemporary,"[172, 23, 18, 74]","[0.2230209232460322, 0.42578015441705674, 0.5175392083972158, 0.48146097205051896]",Misaligned,Execution,0.9425206899392684,1
61,2025-02-04 02:31:00,10,Contemporary,"[103, 154, 133, 87]","[0.563444811628579, 0.1378167321397237, 0.1624752627311239, 0.10667827709258516]",Aligned,Preparation,0.8225159980053102,0
72,2025-02-04 02:32:00,6,Salsa,"[57, 3, 172, 65]","[0.6564837720083789, 0.5550216866466627, 0.3909782129597924, 0.2844649169898029]",Misaligned,Recovery,0.9399144773583663,1
24,2025-02-04 02:33:00,1,Ballet,"[63, 61, 109, 163]","[0.5579393036418955, 0.9297062223189784, 0.8736108299300025, 0.9718780981985228]",Aligned,Execution,0.9027444599248275,1
95,2025-02-04 02:34:00,9,Hip-Hop,"[178, 13, 111, 65]","[0.5168762901689035, 0.8933502000354573, 0.9131098924703994, 0.6933718845745565]",Aligned,Preparation,0.7117893499686411,0
90,2025-02-04 02:35:00,5,Ballet,"[160, 149, 69, 32]","[0.2801943973760516, 0.14682686225486052, 0.49440474509418997, 0.8259725095527338]",Misaligned,Recovery,0.8819035916453835,0
10,2025-02-04 02:36:00,10,Contemporary,"[68, 150, 33, 123]","[0.8721375883016803, 0.5353210236383071, 0.8534326881926055, 0.3862057774549603]",Misaligned,Execution,0.935498852017666,1
85,2025-02-04 02:37:00,6,Contemporary,"[1, 22, 45, 72]","[0.9647975163024765, 0.46445120271897544, 0.12276226809066981, 0.6426067055017662]",Misaligned,Execution,0.9852962609122756,1
97,2025-02-04 02:38:00,2,Salsa,"[32, 63, 47, 15]","[0.4475762388192066, 0.6849735600254994, 0.8920510060006754, 0.32911958639253347]",Misaligned,Preparation,0.8563860371497568,0
13,2025-02-04 02:39:00,10,Hip-Hop,"[79, 127, 129, 59]","[0.7231707630463069, 0.9775915618769716, 0.650722502627823, 0.2542279287659376]",Misaligned,Recovery,0.8584970744675134,0
7,2025-02-04 02:40:00,8,Salsa,"[152, 29, 35, 49]","[0.21467964516182786, 0.36635019871449725, 0.4193957826341722, 0.7389595947068466]",Misaligned,Execution,0.7318314567146222,0
75,2025-02-04 02:41:00,1,Salsa,"[177, 125, 36, 119]","[0.1564049212317693, 0.968263803641771, 0.12035940141439061, 0.6309645818284797]",Misaligned,Execution,0.9363688939134169,1
51,2025-02-04 02:42:00,8,Salsa,"[142, 7, 93, 141]","[0.46526689480151884, 0.6954443934588187, 0.9580474652779007, 0.3230765168997733]",Aligned,Recovery,0.7558696614292642,0
12,2025-02-04 02:43:00,4,Ballet,"[77, 73, 22, 29]","[0.43063919798264616, 0.2342674306571183, 0.63282233487495, 0.365412927786783]",Misaligned,Recovery,0.8324213199629424,0
44,2025-02-04 02:44:00,9,Ballet,"[83, 3, 96, 111]","[0.24547630210369686, 0.11172275228163195, 0.6365768020502431, 0.9481432282607849]",Aligned,Preparation,0.9348764958822685,1
22,2025-02-04 02:45:00,6,Ballet,"[94, 115, 119, 13]","[0.30225847975452824, 0.40251743243483096, 0.30135315925295547, 0.5069556600313969]",Misaligned,Recovery,0.8035621302505996,0
45,2025-02-04 02:46:00,1,Salsa,"[100, 8, 134, 70]","[0.8747210829989915, 0.5414740633229259, 0.7134017811664557, 0.17708019928665464]",Aligned,Recovery,0.8213128602148736,0
15,2025-02-04 02:47:00,6,Contemporary,"[3, 77, 119, 112]","[0.3840389517570171, 0.9676254617491957, 0.7204067782085913, 0.4536461150356603]",Aligned,Preparation,0.743846404682264,0
78,2025-02-04 02:48:00,5,Ballet,"[5, 81, 85, 81]","[0.8582417776317917, 0.9179364365215179, 0.36504344350318607, 0.6163583894399711]",Misaligned,Preparation,0.7770845534742543,0
31,2025-02-04 02:49:00,7,Salsa,"[155, 58, 9, 88]","[0.2846207627975145, 0.8185151558404579, 0.9400348657829974, 0.17194843916502306]",Misaligned,Recovery,0.9743527128155971,1
76,2025-02-04 02:50:00,9,Salsa,"[44, 164, 146, 74]","[0.5529706980324656, 0.7818976701865543, 0.35994218552184365, 0.3377697152954744]",Aligned,Execution,0.8667089526381222,0
84,2025-02-04 02:51:00,4,Ballet,"[154, 28, 149, 72]","[0.47381326238698274, 0.788863995328799, 0.17335993243054887, 0.13635971224927015]",Aligned,Execution,0.9189776823571945,1
46,2025-02-04 02:52:00,9,Contemporary,"[161, 34, 36, 77]","[0.2549232761423772, 0.7671703854489632, 0.7778561245746625, 0.9750687514312026]",Aligned,Execution,0.7416368901208042,0
25,2025-02-04 02:53:00,3,Hip-Hop,"[68, 70, 150, 88]","[0.5140108873726372, 0.6614265375287876, 0.4390909661839705, 0.1699407781200015]",Aligned,Execution,0.8781942259621434,0
75,2025-02-04 02:54:00,7,Contemporary,"[3, 128, 25, 32]","[0.21241351479178264, 0.46434892058670285, 0.13569517447684343, 0.3452944555554809]",Misaligned,Preparation,0.8434496089830075,0
58,2025-02-04 02:55:00,5,Contemporary,"[58, 116, 163, 108]","[0.6688657995103322, 0.2490051432779209, 0.38327382951261657, 0.760024254415964]",Misaligned,Execution,0.9961026250926878,1
43,2025-02-04 02:56:00,9,Hip-Hop,"[3, 140, 165, 172]","[0.35851981166037594, 0.23938894341478828, 0.4154591440870843, 0.8130125505198419]",Aligned,Execution,0.9270600105873457,1
77,2025-02-04 02:57:00,7,Salsa,"[158, 162, 125, 172]","[0.32985763674800067, 0.49205783149295446, 0.5646843899642061, 0.1870478501960166]",Misaligned,Execution,0.7328061800064919,0
23,2025-02-04 02:58:00,4,Hip-Hop,"[31, 61, 172, 29]","[0.9618726645985919, 0.288521588624712, 0.1344377304903712, 0.8851838886913767]",Misaligned,Execution,0.7695951511202118,0
43,2025-02-04 02:59:00,10,Contemporary,"[118, 76, 95, 85]","[0.4013877485196552, 0.5803313474588966, 0.5072991957537111, 0.13307218896119874]",Aligned,Execution,0.7639368400316675,0
37,2025-02-04 03:00:00,6,Ballet,"[87, 14, 50, 22]","[0.6007998874827298, 0.7163411428603564, 0.10989856096341383, 0.8617087529876788]",Aligned,Preparation,0.8679821317110029,0
41,2025-02-04 03:01:00,1,Ballet,"[100, 167, 17, 163]","[0.397948310666813, 0.4203464278597764, 0.1376974274095919, 0.3511159153888298]",Aligned,Execution,0.9597616145468773,1
90,2025-02-04 03:02:00,4,Hip-Hop,"[55, 174, 2, 129]","[0.311902142996498, 0.9382417473438581, 0.8394001304121932, 0.6744480574781302]",Misaligned,Recovery,0.7434726521218519,0
26,2025-02-04 03:03:00,4,Hip-Hop,"[143, 71, 176, 176]","[0.1076692566894208, 0.20982836366072632, 0.6284725304204054, 0.36767253655705145]",Misaligned,Recovery,0.8218509297871703,0
18,2025-02-04 03:04:00,5,Ballet,"[108, 60, 120, 42]","[0.802733167976766, 0.29690261403642426, 0.8841588721611996, 0.1476745973383312]",Misaligned,Preparation,0.884745669936961,0
15,2025-02-04 03:05:00,9,Contemporary,"[101, 24, 21, 158]","[0.6423546492412218, 0.5726854625113796, 0.9013748267395341, 0.1028505827245603]",Misaligned,Execution,0.861483171863449,0
13,2025-02-04 03:06:00,1,Contemporary,"[35, 48, 81, 47]","[0.8104077058526246, 0.1895768054261623, 0.28451730238488104, 0.10144249202665608]",Misaligned,Execution,0.960098195127447,1
4,2025-02-04 03:07:00,10,Contemporary,"[119, 52, 98, 73]","[0.11391469723414904, 0.20364616124984125, 0.3249469761567034, 0.8349601295370745]",Misaligned,Execution,0.9900092850382964,1
73,2025-02-04 03:08:00,8,Salsa,"[16, 105, 82, 103]","[0.9913370706704908, 0.7312328755593531, 0.2878303745276284, 0.4650365893922258]",Aligned,Execution,0.8032041124813567,0
34,2025-02-04 03:09:00,9,Hip-Hop,"[177, 75, 174, 84]","[0.3671165264321481, 0.9973673892218293, 0.9587716573013072, 0.9464776450137686]",Misaligned,Preparation,0.7661839995050628,0
16,2025-02-04 03:10:00,1,Contemporary,"[46, 51, 46, 98]","[0.9725127101386368, 0.926805855320168, 0.44269081494194784, 0.5638802032062218]",Aligned,Preparation,0.9784419343365771,1
44,2025-02-04 03:11:00,2,Contemporary,"[55, 43, 95, 72]","[0.7098087031973885, 0.19259762078984605, 0.5267979524475108, 0.8980798654781087]",Aligned,Execution,0.9365089040494939,1
49,2025-02-04 03:12:00,5,Contemporary,"[49, 54, 131, 97]","[0.9220341674423863, 0.76542184456485, 0.4284676900032217, 0.3696989457744656]",Aligned,Preparation,0.7688009715715218,0
14,2025-02-04 03:13:00,6,Salsa,"[64, 115, 57, 95]","[0.9299753547709335, 0.27667701990586724, 0.8958148705761904, 0.46077686153774244]",Misaligned,Execution,0.7211568404196388,0
60,2025-02-04 03:14:00,4,Salsa,"[80, 141, 110, 43]","[0.7229944556600296, 0.8370164021837139, 0.8987175312139825, 0.5942153628724017]",Aligned,Preparation,0.8643004703537038,0
16,2025-02-04 03:15:00,7,Contemporary,"[104, 121, 88, 61]","[0.6875455583998017, 0.49025807678148925, 0.20089913876957766, 0.7387634732729691]",Aligned,Preparation,0.9210281784196299,1
60,2025-02-04 03:16:00,10,Salsa,"[79, 31, 7, 112]","[0.7477532520406377, 0.6022975970948716, 0.30102429946081627, 0.947980595328892]",Misaligned,Execution,0.7710520110608228,0
4,2025-02-04 03:17:00,7,Salsa,"[83, 161, 99, 70]","[0.5173433611875512, 0.37151577430700977, 0.700230032619286, 0.950238301353231]",Aligned,Preparation,0.899318024442705,0
99,2025-02-04 03:18:00,2,Ballet,"[53, 173, 79, 138]","[0.24206134408245975, 0.12288910722574616, 0.9848740687732991, 0.9636887761488767]",Aligned,Recovery,0.9979191150152082,1
54,2025-02-04 03:19:00,3,Hip-Hop,"[86, 109, 55, 1]","[0.9937072326557479, 0.26484908904449844, 0.29304448695044427, 0.36002964863426223]",Aligned,Execution,0.9964865768061718,1
44,2025-02-04 03:20:00,10,Ballet,"[55, 139, 1, 0]","[0.230163304882177, 0.45736140448522355, 0.19222323969302557, 0.3538837691340754]",Aligned,Execution,0.8185175303536825,0
1,2025-02-04 03:21:00,6,Hip-Hop,"[89, 45, 41, 134]","[0.5345876097754207, 0.6641232672209257, 0.5539352438252371, 0.9704040556342253]",Aligned,Recovery,0.7753956905878946,0
42,2025-02-04 03:22:00,6,Contemporary,"[125, 91, 39, 178]","[0.6068005789630175, 0.7400143067019124, 0.4761299850660289, 0.15963407475482053]",Aligned,Preparation,0.9307973511711042,1
29,2025-02-04 03:23:00,6,Hip-Hop,"[53, 179, 103, 125]","[0.7022777044409206, 0.5435689050144432, 0.7280227764147508, 0.1306880755000779]",Misaligned,Preparation,0.836589954324203,0
87,2025-02-04 03:24:00,10,Ballet,"[123, 31, 100, 38]","[0.7952517691162359, 0.5330299238163779, 0.8100625015093115, 0.1661574491224077]",Aligned,Recovery,0.8654602748939082,0
8,2025-02-04 03:25:00,7,Contemporary,"[12, 100, 123, 154]","[0.33013129650871176, 0.787216522119918, 0.7393922274167823, 0.24373788592795043]",Misaligned,Execution,0.8444515279532896,0
45,2025-02-04 03:26:00,6,Contemporary,"[103, 63, 120, 5]","[0.9756592597205331, 0.14542162397345113, 0.1335004165804557, 0.9044728097439221]",Aligned,Preparation,0.818821556175007,0
21,2025-02-04 03:27:00,7,Salsa,"[168, 132, 142, 148]","[0.8596708609440115, 0.2956465938495469, 0.11332308053661773, 0.3416572377711266]",Misaligned,Execution,0.8524859319174772,0
5,2025-02-04 03:28:00,7,Hip-Hop,"[94, 159, 40, 169]","[0.1008684656592076, 0.9783841848366772, 0.4232433809531738, 0.4056316672562438]",Misaligned,Preparation,0.9574553230850623,1
55,2025-02-04 03:29:00,9,Hip-Hop,"[21, 26, 104, 174]","[0.21058131904966143, 0.658834717570263, 0.6576854051514843, 0.8827573015977889]",Misaligned,Recovery,0.8656558326804208,0
27,2025-02-04 03:30:00,7,Contemporary,"[121, 140, 83, 105]","[0.6386617715200977, 0.6221689869740791, 0.6727918101161324, 0.416636123878127]",Misaligned,Recovery,0.8834853648262488,0
85,2025-02-04 03:31:00,10,Contemporary,"[39, 95, 116, 135]","[0.18740248076229304, 0.977661222629222, 0.3131361230691001, 0.6650782929494821]",Misaligned,Preparation,0.9817708029719535,1
24,2025-02-04 03:32:00,9,Ballet,"[105, 138, 34, 156]","[0.9946503610913022, 0.8830202744702546, 0.5193395049709831, 0.6997388717731635]",Aligned,Execution,0.758344669219138,0
37,2025-02-04 03:33:00,3,Ballet,"[54, 26, 66, 1]","[0.6740855497661288, 0.7180833403742183, 0.15263133725432027, 0.4767432556455714]",Misaligned,Recovery,0.719813661191802,0
29,2025-02-04 03:34:00,5,Salsa,"[27, 104, 111, 132]","[0.9214231360999742, 0.11402882629782754, 0.6783703961372691, 0.16628539114480773]",Aligned,Preparation,0.7543096127128004,0
84,2025-02-04 03:35:00,5,Contemporary,"[85, 70, 174, 30]","[0.7442616199167251, 0.37864148331968517, 0.15264223999711224, 0.5376438197632699]",Aligned,Preparation,0.8193337651940943,0
84,2025-02-04 03:36:00,5,Salsa,"[69, 98, 163, 70]","[0.25847898244228196, 0.9749649477147335, 0.6537388311738757, 0.247906541105441]",Misaligned,Execution,0.9349792596369327,1
60,2025-02-04 03:37:00,2,Salsa,"[66, 144, 96, 33]","[0.5576537148520232, 0.5049444634777502, 0.7442869752385377, 0.14585597721429713]",Aligned,Recovery,0.7997413680770142,0
71,2025-02-04 03:38:00,5,Contemporary,"[70, 52, 107, 176]","[0.8302055312813608, 0.7039846577217471, 0.11503548272040932, 0.2606248847927101]",Aligned,Execution,0.8269176782635583,0
92,2025-02-04 03:39:00,7,Salsa,"[126, 14, 120, 150]","[0.4450917735114841, 0.22885247924616897, 0.5424950129844013, 0.3915947763584249]",Misaligned,Execution,0.9326874724281503,1
72,2025-02-04 03:40:00,2,Hip-Hop,"[43, 156, 15, 77]","[0.1443508750261807, 0.7334029045311983, 0.47095574212865055, 0.3764875481408715]",Aligned,Recovery,0.8556392462488444,0
51,2025-02-04 03:41:00,2,Salsa,"[175, 10, 135, 11]","[0.11053236412980337, 0.3708779638693682, 0.9402664996297576, 0.37947661240780517]",Misaligned,Preparation,0.8419495144702215,0
22,2025-02-04 03:42:00,5,Contemporary,"[70, 13, 78, 72]","[0.7817944214295004, 0.7503853011953997, 0.1781241163431717, 0.11947662097712622]",Aligned,Preparation,0.9589401887569484,1
34,2025-02-04 03:43:00,3,Ballet,"[50, 0, 120, 155]","[0.8867797935409194, 0.18779346471618974, 0.5722079167101296, 0.33706268992574634]",Aligned,Recovery,0.8831612281920197,0
27,2025-02-04 03:44:00,9,Salsa,"[2, 93, 58, 150]","[0.6133529206510866, 0.5078512830712598, 0.32762716908747774, 0.8293713518268881]",Aligned,Preparation,0.9070730290275081,1
81,2025-02-04 03:45:00,9,Ballet,"[100, 8, 89, 47]","[0.18503548766106725, 0.7663281149404851, 0.8193926505327577, 0.7528740677078062]",Misaligned,Execution,0.9069326367988209,1
75,2025-02-04 03:46:00,2,Hip-Hop,"[67, 97, 116, 109]","[0.4513549357624639, 0.11014250157045846, 0.41711177064520844, 0.5490316885233585]",Aligned,Preparation,0.9823102911368634,1
82,2025-02-04 03:47:00,1,Contemporary,"[15, 67, 163, 21]","[0.6185546078865191, 0.6352475463164126, 0.5634890923113067, 0.24087313848078848]",Aligned,Recovery,0.7517809687723389,0
73,2025-02-04 03:48:00,6,Contemporary,"[173, 124, 10, 60]","[0.8891857391444403, 0.45484393130585254, 0.7290579380677629, 0.17907131222321102]",Aligned,Recovery,0.9918573188454225,1
78,2025-02-04 03:49:00,2,Hip-Hop,"[135, 149, 20, 156]","[0.5938511395141662, 0.6354413591476357, 0.286777121871522, 0.28749957173968244]",Misaligned,Recovery,0.9135164775181712,1
37,2025-02-04 03:50:00,3,Ballet,"[20, 119, 11, 175]","[0.18573585906291035, 0.33128529623873426, 0.9610913954933652, 0.3793270382956715]",Aligned,Preparation,0.7568766793293151,0
80,2025-02-04 03:51:00,3,Hip-Hop,"[146, 31, 98, 86]","[0.3909055535001258, 0.35876817876891487, 0.215966049860094, 0.7775034786647693]",Misaligned,Recovery,0.7451741482310268,0
60,2025-02-04 03:52:00,4,Ballet,"[89, 109, 132, 163]","[0.14002713856972315, 0.8077990635296194, 0.9214426777543736, 0.5381588492511054]",Misaligned,Recovery,0.9119231598550686,1
42,2025-02-04 03:53:00,8,Hip-Hop,"[81, 72, 117, 40]","[0.9643727684137472, 0.40917965012334245, 0.9734383815733579, 0.6248455402903622]",Misaligned,Preparation,0.8592568952199202,0
85,2025-02-04 03:54:00,9,Salsa,"[150, 7, 75, 99]","[0.30941035913987663, 0.696083971997914, 0.5509632886365494, 0.6930557623049021]",Misaligned,Preparation,0.7066968618693152,0
95,2025-02-04 03:55:00,8,Salsa,"[164, 13, 102, 67]","[0.6271843225338021, 0.3722098418479096, 0.675859155650107, 0.8465433728365207]",Aligned,Execution,0.8672496279039842,0
10,2025-02-04 03:56:00,4,Contemporary,"[101, 12, 160, 159]","[0.234371079229187, 0.25836518679488707, 0.35360899833162185, 0.28615504121374324]",Misaligned,Recovery,0.7055833049068472,0
98,2025-02-04 03:57:00,2,Contemporary,"[118, 41, 147, 40]","[0.703146319785354, 0.9985189161909038, 0.25179036339383687, 0.17908105228104587]",Aligned,Preparation,0.7807872902753789,0
43,2025-02-04 03:58:00,9,Salsa,"[73, 178, 132, 85]","[0.2902717141983137, 0.7706981140223662, 0.6816370393366546, 0.9309603414126578]",Aligned,Execution,0.9254122796074031,1
39,2025-02-04 03:59:00,4,Hip-Hop,"[130, 156, 125, 158]","[0.6169848375315485, 0.11176625764490256, 0.5276965081351861, 0.17741227201483212]",Aligned,Execution,0.7328835423996031,0
17,2025-02-04 04:00:00,3,Salsa,"[100, 35, 66, 76]","[0.37625905173395824, 0.4886460963687127, 0.8857786556932207, 0.9820189852828702]",Misaligned,Preparation,0.9844759856059905,1
93,2025-02-04 04:01:00,5,Ballet,"[128, 161, 171, 108]","[0.41215897410892643, 0.9107919090893631, 0.39271440889603926, 0.7595170477220377]",Misaligned,Preparation,0.705504962936228,0
1,2025-02-04 04:02:00,9,Salsa,"[35, 104, 108, 30]","[0.2811372420348032, 0.5365474012859254, 0.6466858848290358, 0.24418427895599085]",Misaligned,Recovery,0.7574577656634667,0
13,2025-02-04 04:03:00,9,Salsa,"[78, 30, 3, 117]","[0.8806138196836217, 0.6367361776006681, 0.9259247380555217, 0.6269034623361607]",Aligned,Execution,0.9742203083412961,1
16,2025-02-04 04:04:00,7,Ballet,"[125, 76, 157, 64]","[0.5467373271755688, 0.3704008415950203, 0.914206093778563, 0.18143766266459743]",Aligned,Execution,0.8130115607247768,0
66,2025-02-04 04:05:00,3,Contemporary,"[142, 31, 19, 52]","[0.42539673388251975, 0.2982395378654096, 0.5565917342628572, 0.16142437511672292]",Aligned,Recovery,0.7883402563471793,0
69,2025-02-04 04:06:00,2,Hip-Hop,"[16, 156, 116, 105]","[0.9211389523576464, 0.11639262783878014, 0.4299055478843412, 0.755983263787447]",Misaligned,Preparation,0.9244581179305484,1
51,2025-02-04 04:07:00,8,Contemporary,"[76, 97, 82, 77]","[0.9832489631063691, 0.8753753172682345, 0.14058277472024025, 0.6161049876038683]",Misaligned,Preparation,0.7593849349146851,0
21,2025-02-04 04:08:00,6,Salsa,"[176, 106, 21, 68]","[0.8625324804797683, 0.3211792941950047, 0.615361556163254, 0.9582165621152949]",Misaligned,Execution,0.9338097507243628,1
15,2025-02-04 04:09:00,2,Contemporary,"[172, 96, 35, 167]","[0.33556885496479216, 0.9322918177923115, 0.2615894837147502, 0.9144069503258138]",Aligned,Preparation,0.9480049081813512,1
81,2025-02-04 04:10:00,2,Hip-Hop,"[23, 121, 131, 136]","[0.8197864308920875, 0.43000657430877987, 0.785743997644355, 0.2728563535739912]",Aligned,Recovery,0.7285512843107997,0
41,2025-02-04 04:11:00,9,Hip-Hop,"[52, 118, 120, 55]","[0.22655472119405554, 0.21092164502526156, 0.8767070933492809, 0.12840359415520028]",Aligned,Execution,0.7595586071156242,0
8,2025-02-04 04:12:00,2,Salsa,"[137, 114, 80, 86]","[0.8185165439175791, 0.8882866527404008, 0.5590944465882095, 0.5412656741357452]",Misaligned,Preparation,0.9600348361346971,1
2,2025-02-04 04:13:00,5,Salsa,"[82, 155, 142, 0]","[0.628940976810325, 0.301767895668031, 0.6291908724162346, 0.8375496246541163]",Aligned,Preparation,0.9664628245866526,1
48,2025-02-04 04:14:00,6,Contemporary,"[57, 38, 24, 59]","[0.8480400891004108, 0.7930770846584348, 0.97407961112448, 0.9963766526631851]",Misaligned,Preparation,0.7965585569169719,0
27,2025-02-04 04:15:00,1,Contemporary,"[41, 51, 47, 31]","[0.7058600822445672, 0.2603156570769306, 0.18405097981343888, 0.40538532280947803]",Aligned,Recovery,0.7743835431262243,0
94,2025-02-04 04:16:00,2,Salsa,"[21, 77, 81, 144]","[0.9819462147152014, 0.6486582554189929, 0.5233567175595751, 0.4869932860218761]",Misaligned,Preparation,0.7214353262461172,0
30,2025-02-04 04:17:00,9,Hip-Hop,"[103, 43, 165, 50]","[0.6674652866925982, 0.683635007683115, 0.6253269245230739, 0.2651348839240208]",Misaligned,Preparation,0.7294093838540576,0
22,2025-02-04 04:18:00,1,Hip-Hop,"[3, 177, 2, 143]","[0.8844719535305259, 0.5906806616382072, 0.4790082558623532, 0.5808535707054858]",Aligned,Execution,0.908514362709781,1
90,2025-02-04 04:19:00,9,Ballet,"[153, 131, 27, 129]","[0.8331460159374288, 0.38162644358969744, 0.4578848724907115, 0.7301680489107387]",Aligned,Preparation,0.7263284423436658,0
49,2025-02-04 04:20:00,3,Salsa,"[131, 46, 177, 102]","[0.1859856809475795, 0.2746016329736917, 0.8620904795739972, 0.6139255521254072]",Aligned,Preparation,0.756243799249576,0
25,2025-02-04 04:21:00,9,Salsa,"[14, 105, 127, 73]","[0.6316912536188345, 0.48224230900904774, 0.6255265406880834, 0.6577408510726126]",Aligned,Preparation,0.7026043627678925,0
35,2025-02-04 04:22:00,2,Contemporary,"[141, 55, 133, 31]","[0.6375618996050855, 0.31353263887122135, 0.5474177231357915, 0.29718534043010386]",Misaligned,Preparation,0.9541794951714891,1
83,2025-02-04 04:23:00,4,Ballet,"[10, 26, 1, 21]","[0.703573971693801, 0.6822340281691169, 0.2969098712268251, 0.782602030006818]",Aligned,Execution,0.8468335543693744,0
66,2025-02-04 04:24:00,3,Ballet,"[30, 127, 131, 90]","[0.40750663595615466, 0.24450614002735865, 0.7899557177163832, 0.15300669288494367]",Aligned,Preparation,0.982658901650719,1
60,2025-02-04 04:25:00,9,Ballet,"[98, 113, 174, 14]","[0.7407861813812944, 0.9228405201150666, 0.3407332472639199, 0.3100238663945559]",Aligned,Preparation,0.7800420025934983,0
23,2025-02-04 04:26:00,8,Ballet,"[87, 39, 157, 123]","[0.5316316292557359, 0.35972113655599447, 0.5593231730751825, 0.2511661567562895]",Aligned,Preparation,0.8954781742341381,0
49,2025-02-04 04:27:00,9,Hip-Hop,"[19, 171, 15, 148]","[0.2794859724735611, 0.9739665984392397, 0.5655668463010659, 0.9064510187481861]",Aligned,Execution,0.9582524809292428,1
82,2025-02-04 04:28:00,8,Salsa,"[138, 41, 92, 3]","[0.7972499487831196, 0.7770321338264434, 0.9111293173926385, 0.37652948301593003]",Aligned,Preparation,0.9174593846021133,1
18,2025-02-04 04:29:00,9,Hip-Hop,"[168, 4, 124, 110]","[0.8930428002589108, 0.2632655296019714, 0.750948346441694, 0.9431429257133088]",Misaligned,Recovery,0.9162837021012478,1
85,2025-02-04 04:30:00,8,Ballet,"[24, 38, 164, 124]","[0.35993386566808105, 0.8075286836823383, 0.31117589948175506, 0.49204717979515566]",Misaligned,Execution,0.9298408888042458,1
99,2025-02-04 04:31:00,4,Ballet,"[149, 138, 15, 126]","[0.3982642882547096, 0.691799388250005, 0.30683837847254014, 0.19444079666296388]",Misaligned,Execution,0.787714033814579,0
62,2025-02-04 04:32:00,6,Ballet,"[14, 5, 0, 19]","[0.11999929668434442, 0.6726765453582841, 0.7670749850045782, 0.3648192184758474]",Aligned,Preparation,0.8678525900311984,0
5,2025-02-04 04:33:00,9,Hip-Hop,"[81, 62, 0, 24]","[0.8555698501499909, 0.8019671724385026, 0.15692862778686315, 0.4283808483883702]",Aligned,Recovery,0.817608116823693,0
57,2025-02-04 04:34:00,1,Ballet,"[111, 6, 75, 39]","[0.5279975578021425, 0.7224025301429888, 0.2766088415971397, 0.9833397972955479]",Misaligned,Execution,0.8096968523835568,0
1,2025-02-04 04:35:00,3,Ballet,"[148, 12, 140, 104]","[0.5707548180757467, 0.2641840169402023, 0.11988437239429738, 0.4192333823117882]",Aligned,Execution,0.9989662324527643,1
35,2025-02-04 04:36:00,1,Salsa,"[99, 24, 147, 0]","[0.5756511620066523, 0.8834305035795597, 0.3616684487237476, 0.8263712406328588]",Aligned,Recovery,0.930049102602218,1
30,2025-02-04 04:37:00,1,Contemporary,"[18, 126, 179, 149]","[0.6995777438154535, 0.6289464550603764, 0.6601853368626917, 0.3295015822242279]",Aligned,Recovery,0.9490888933807743,1
92,2025-02-04 04:38:00,2,Ballet,"[47, 88, 126, 148]","[0.10245587006171418, 0.382600338050914, 0.23267238983598465, 0.29798694562430006]",Misaligned,Recovery,0.7998134745797122,0
61,2025-02-04 04:39:00,5,Contemporary,"[51, 74, 91, 61]","[0.7536820347272515, 0.5286747418253759, 0.11258243657664993, 0.1116137772977642]",Misaligned,Execution,0.9541712612366794,1
92,2025-02-04 04:40:00,10,Ballet,"[86, 95, 30, 82]","[0.5709198153781512, 0.6949753905419692, 0.7741500509875672, 0.32131273830694]",Aligned,Execution,0.7925145120579206,0
